time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
284.01,-1.3260176793812607e-14,1.2960119089022726e-14,0.1493995817427339,-0.21684192856545814,0.2404179926508045,-120.71960348980876,1.1582163656449985e-10,7.841310933898171e-12,-40.99771062644845,-1.570799999812939,1.2786917358287297e-11,-2.880145215839168,-1.5993714399808296e-10,-1.0918654869129796e-11,0.5860611569689634,1.344736528897103e-13,4.405547107677599e-14,-4.627617676309698e-05,1.4
284.02,-1.3128632712629286e-14,1.3154408118332128e-14,0.14771251973681385,-0.21445133670946334,0.23905918559948086,-120.78022130247663,1.1589794718898595e-10,7.631062448609782e-12,-41.01801703608454,-1.5707999998128146,1.2433290508262473e-11,-2.881565221785741,-1.6004333887736207e-10,-1.0619487927909788e-11,0.5863502543959641,1.3486502385312543e-13,3.9137096341512745e-14,-4.619943976449085e-05,1.4
284.03,-1.2995640137343524e-14,1.3299257528576192e-14,0.14605639987671434,-0.21207431587682235,0.23770208326409775,-120.84048423629403,1.1597235405854057e-10,7.440686955462184e-12,-41.03825591041723,-1.5707999998126936,1.2110805414078385e-11,-2.8829817261557658,-1.601468291687854e-10,-1.0349029142334154e-11,0.5866386109201188,1.3521832630986024e-13,3.533024567348164e-14,-4.614147942073973e-05,1.4
284.04,-1.2861619738398247e-14,1.3402039894527817e-14,0.14442788906594006,-0.209710853926469,0.23634619503533494,-120.90032739436484,1.1604501315949867e-10,7.265910095810568e-12,-41.05839940748635,-1.5707999998125755,1.1822952339368697e-11,-2.8843926368965014,-1.6024785052586358e-10,-1.0102135707817927e-11,0.5869258039528276,1.3551270021011613e-13,2.943739002558843e-14,-4.610019979401243e-05,1.4
284.05,-1.2726935807723407e-14,1.346839306748393e-14,0.14282403761963838,-0.20736094306827887,0.23499108581901168,-120.95969330177178,1.1611606549018439e-10,7.1052330685716925e-12,-41.07842278186179,-1.5707999998124598,1.1560863377724218e-11,-2.8857960930019266,-1.6034660488775644e-10,-9.875436189285547e-12,0.5872114576110087,1.3576640785528643e-13,2.5370764517029798e-14,-4.607371336965085e-05,1.4
284.06,-1.2591831206605643e-14,1.3510460111776368e-14,0.14124223788675658,-0.20502457936308732,0.23363637051915617,-121.01853116448771,1.1618563317513043e-10,6.956768494603693e-12,-41.098304075352424,-1.5707999998123467,1.1313130987566922e-11,-2.8871904414330984,-1.6044326944128823e-10,-9.666455353177228e-12,0.5874952380516528,1.360024126473844e-13,2.3600479209795466e-14,-4.606032020876764e-05,1.4
284.07,-1.2456605174844561e-14,1.3522603176108206e-14,0.1396801873224135,-0.2027017622723613,0.23228170907260265,-121.07679620245011,1.162538097506266e-10,6.817657549618161e-12,-41.11802383869151,-1.570799999812236,1.1090225959797806e-11,-2.88857421635051,-1.6053799647349607e-10,-9.47270322078364e-12,0.5877768492737228,1.361895329319293e-13,1.8712028454492824e-14,-4.605848919544346e-05,1.4
284.08,-1.2321435521596448e-14,1.3516965324811281e-14,0.13813585550714438,-0.2003924942525578,0.23092680198034937,-121.13444904853834,1.163207042960851e-10,6.689454545849571e-12,-41.13756488074985,-1.5707999998121271,1.0873836553404459e-11,-2.8899461204011963,-1.606309234828995e-10,-9.292700940341514e-12,0.5880560293353961,1.3638840596802398e-13,1.988730360946711e-14,-4.606684114843661e-05,1.4
284.09,-1.2186478371974143e-14,1.3495714962230565e-14,0.1366074547185986,-0.19809678038970227,0.22957138628555485,-121.19145520791582,1.1638637565332621e-10,6.567135724111495e-12,-41.15691204295939,-1.5707999998120203,1.0677909945133734e-11,-2.8913050078870604,-1.6072214222552836e-10,-9.121874262885132e-12,0.5883325469515969,1.3655580678345574e-13,1.674008154317619e-14,-4.6084133634090414e-05,1.4
284.1,-1.2051872503855722e-14,1.3460586811842035e-14,0.13509341364484687,-0.19581462807016342,0.228215231953886,-121.24778457067814,1.1645089765218108e-10,6.452199885487175e-12,-41.176051995999956,-1.5707999998119155,1.0486840562595745e-11,-2.892649869595222,-1.6081175890115385e-10,-8.96166756254868e-12,0.5886061984274709,1.3673035899641721e-13,1.7455221296147627e-14,-4.6109247287271194e-05,1.4
284.11,-1.1917730674267125e-14,1.3414182958859655e-14,0.13359235392447533,-0.19354604668400602,0.22685813861574047,-121.30341097328798,1.1651431192601314e-10,6.3414273832052e-12,-41.194973056859894,-1.5707999998118125,1.0306401565518541e-11,-2.8939798191485173,-1.608998361029358e-10,-8.807720178194423e-12,0.5888768048991706,1.3690432140339686e-13,1.7396240697964416e-14,-4.614117350699983e-05,1.4
284.12,-1.178413961938215e-14,1.3359105488497391e-14,0.13210306919357942,-0.19129104735766228,0.22549993263437326,-121.35831180332852,1.1657667010019303e-10,6.235817417987732e-12,-41.2136650239856,-1.570799999811711,1.0136343153721583e-11,-2.8952940807063383,-1.6098643479122555e-10,-8.659868828975181e-12,0.5891442098475783,1.3707500084619822e-13,1.7067944280135805e-14,-4.61790033760167e-05,1.4
284.13,-1.1651160054522458e-14,1.3297956485969209e-14,0.13062450638866296,-0.18904964271299182,0.22414046446704627,-121.41246764391565,1.1663801186519387e-10,6.134176500083299e-12,-41.23211902899147,-1.5707999998116113,9.968102732127448e-12,-2.8965919779012066,-1.6107161734451092e-10,-8.518255328535118e-12,0.5894082768618427,1.3723443060725786e-13,1.5942976105964846e-14,-4.6221917698481764e-05,1.4
284.14,-1.1518865705435777e-14,1.3229434908668125e-14,0.12915574904473828,-0.1868218466500904,0.22277960629014182,-121.4658619531238,1.1669837274815246e-10,6.036088295857667e-12,-41.2503274029889,-1.5707999998115132,9.808438783398543e-12,-2.8978729238663576,-1.611554378221964e-10,-8.382047768547285e-12,0.5896688876234474,1.3739811911445104e-13,1.6368850719317152e-14,-4.626917802365027e-05,1.4
284.15,-1.1387260908930797e-14,1.3160479650498047e-14,0.12769600238445936,-0.1846076741514722,0.22141724986182204,-121.51848077528592,1.1675777134530443e-10,5.939859715198281e-12,-41.268283556224404,-1.5707999998114166,9.651349164307987e-12,-2.8991364122567322,-1.612379390448468e-10,-8.250122265039683e-12,0.5899259400910876,1.375520628125179e-13,1.539436980668718e-14,-4.632011857166738e-05,1.4
284.15,-1.1256402043520486e-14,1.3085886541031044e-14,0.12624458001010141,-0.18240714110548903,0.22005330459831787,-121.57031248114362,1.168162318040006e-10,5.8460458696174555e-12,-41.28598186976072,-1.5707999998113216,9.503488274109628e-12,-2.900382009168471,-1.6131913530983615e-10,-8.119626498936938e-12,0.5901793468671823,1.3770224649745058e-13,1.5018368493269207e-14,-4.6374138967521145e-05,1.4
284.17,-1.6274480010565496e-14,-5.018077967045009e-13,0.7702095796807605,-0.18042666136287078,0.19804797426182563,-147.26364831014396,1.198998121395173e-10,3.0835803355167e-10,-51.950303293776074,-1.5707999998060431,5.278520606721848e-10,-3.6950428562413697,-1.6580360620125481e-10,-4.4844708914186515e-10,0.7508407416668568,3.4823815811857423e-13,2.1053591162112362e-11,-0.0007481812028163556,1.4
284.18,-9.916323821519713e-15,6.358156189045783e-13,-0.5935037106010589,-0.17823281800957952,0.2193843353291249,-93.46053365523449,1.1632478603103516e-10,-3.575026108482149e-10,-29.6074844751818,-1.5707999998121738,-6.130582083652136e-10,-2.02993400724217,-1.6059623702454985e-10,5.20736917670496e-10,0.4142002348201508,9.59298536610251e-14,-2.5230830445754915e-11,0.000725436213284189,1.4
284.19,-9.958690105611756e-15,-4.236628409204357e-15,0.1298125221277026,-0.17605472966333194,0.21780883462475767,-121.97340729855858,1.1647099019092502e-10,1.4620415988986224e-11,-41.442595925601665,-1.5707999998119282,2.456468362055375e-11,-2.9118470053823438,-1.6080535929266317e-10,-2.0912226811331536e-11,0.5925017151492844,1.0241152649836912e-13,6.481672837344021e-13,-5.3566988737389375e-05,1.4
284.2,-9.97782410555178e-15,-1.9133999940024182e-15,0.1275242616387763,-0.17389220799563473,0.21625216676972153,-121.99681608752854,1.166042899510439e-10,1.3329976011888789e-11,-41.44872681692189,-1.5707999998117046,2.2362341145498732e-11,-2.912235058948612,-1.6099575628553984e-10,-1.903969928766791e-11,0.5925816523561545,1.0802467099618714e-13,5.613144497818023e-13,-5.292670719308727e-05,1.4
284.21,-9.976891691683442e-15,9.324138683375338e-17,0.12533681883091066,-0.17174508556669327,0.2147122428941475,-122.02192180303636,1.1672620270871073e-10,1.2191275766681997e-11,-41.45563111725128,-1.5707999998115003,2.0417362245339632e-11,-2.9126820681098256,-1.6116964435202912e-10,-1.7388806648928334e-11,0.59267348025653,1.1293213432078649e-13,4.907463324599348e-13,-5.2357411876909966e-05,1.4
284.22,-9.958638063907476e-15,1.8253627775965953e-15,0.12323961846896492,-0.16961321366749899,0.21318718991942914,-122.048471975063,1.168380487966575e-10,1.1184608794678752e-11,-41.463202837792096,-1.5707999998113134,1.8699417014822473e-11,-2.913180113477752,-1.6132893647253877e-10,-1.5929212050964925e-11,0.5927755983981713,1.1718189892351268e-13,4.2497646027261915e-13,-5.185180123544897e-05,1.4
284.23,-9.92549617189894e-15,3.31418920085369e-15,0.12122325081235082,-0.16749646037599653,0.21167532915024623,-122.07623987606195,1.1694100116550978e-10,1.0295236885227155e-11,-41.471346707076805,-1.5707999998111415,1.7188701850745502e-11,-2.91372207344744,-1.6147534660373634e-10,-1.4641013119758017e-11,0.5928865674448326,1.2087403666488612e-13,3.692137741373447e-13,-5.140326623586697e-05,1.4
284.24,-9.879569367872453e-15,4.592680402648597e-15,0.11927935338740199,-0.1653947088072876,0.2101751568708914,-122.10502231836544,1.1703608704912107e-10,9.508588361129e-12,-41.47997727103782,-1.570799999810983,1.5852402723837145e-11,-2.9143015588658816,-1.6161035916584747e-10,-1.3501256211113921e-11,0.59300509612513,1.2405166409690222e-13,3.177627432016106e-13,-5.100585757214423e-05,1.4
284.25,-9.822687785095174e-15,5.6881582777279505e-15,0.11740049640402983,-0.1633078555384702,0.2086853268817402,-122.13463730238094,1.171242184957061e-10,8.813144658503802e-12,-41.489017912027336,-1.5707999998108364,1.4659440328301798e-11,-2.914912839840551,-1.617352862982884e-10,-1.2492713244091624e-11,0.593130026436978,1.2684754394398618e-13,2.7958798470839596e-13,-5.065421969679497e-05,1.4
284.26,-9.756434358738929e-15,6.6253426356244205e-15,0.1155800807311317,-0.1612358091906487,0.20720463478214807,-122.16492189893033,1.1720617932272028e-10,8.19608270141714e-12,-41.49839996555707,-1.5707999998107003,1.3614401273009946e-11,-2.915550779839947,-1.618513016531634e-10,-1.1601535487501535e-11,0.5932603203260755,1.2925482838521658e-13,2.407284441230395e-13,-5.034353144411579e-05,1.4
284.27,-9.682183857158432e-15,7.425050158049729e-15,0.1138122470466886,-0.15917848915239727,0.20573200382514267,-122.19573034272058,1.1728266480733274e-10,7.648548461247628e-12,-41.50806192514745,-1.5707999998105735,1.2680488603589168e-11,-2.9162107763690925,-1.6195940930576764e-10,-1.081076526042446e-11,0.5933950476934923,1.3133117962893487e-13,2.0763512437182996e-13,-5.006945258982639e-05,1.4
284.28,-9.601172270830316e-15,8.101158632811689e-15,0.112091794933223,-0.15713582443053228,0.20426647218649954,-122.226932316194,1.1735429584177005e-10,7.163103443730279e-12,-41.51794872662136,-1.570799999810455,1.1857237414147903e-11,-2.916888707572565,-1.620605075598849e-10,-1.0109825411726281e-11,0.5935333756014839,1.3315061832586102e-13,1.8194386969261345e-13,-4.98280757593852e-05,1.4
284.29,-9.514427423414095e-15,8.674484741622024e-15,0.11041411080805683,-0.15510775261546228,0.20280718150700067,-122.25841140419098,1.1742160227997068e-10,6.730643820063165e-12,-41.52801110367521,-1.5707999998103437,1.112509390166494e-11,-2.9175808841566617,-1.6215537522287232e-10,-9.486766298742733e-12,0.5936745585545533,1.3471039927609425e-13,1.559780950233236e-13,-4.961588314359161e-05,1.4
284.3,-9.42286004473466e-15,9.156737867943576e-15,0.10877510372343688,-0.15309421894965722,0.20135336658050515,-122.290063702731,1.1748505624427586e-10,6.345396430518235e-12,-41.53820500775531,-1.5707999998102389,1.0472546441153696e-11,-2.9182840061093542,-1.6224468333889633e-10,-8.930811602400612e-12,0.5938179297503717,1.3604896395186224e-13,1.3385646757679837e-13,-4.942970753703511e-05,1.4
284.31,-9.327237749930128e-15,9.562229480453155e-15,0.10717114817651793,-0.15109517548892698,0.19990434607302376,-122.32179656677818,1.1754506324364535e-10,6.00069993694774e-12,-41.54849108592394,-1.57079999981014,9.891289176611195e-12,-2.9189951237474534,-1.6232904441171122e-10,-8.436107281489802e-12,0.5939628932054274,1.3718789231320612e-13,1.1389283613438828e-13,-4.9266697286677914e-05,1.4
284.32,-9.22826310200827e-15,9.897464792185673e-15,0.10559903314110927,-0.14911058034722544,0.198459514170155,-122.3535274822556,1.1760199714568266e-10,5.6933902037314965e-12,-41.55883421056352,-1.5707999998100464,9.367458198017431e-12,-2.919711602631569,-1.624089793993767e-10,-7.993498766546703e-12,0.5941089166625497,1.382021634455663e-13,1.0142711323601894e-13,-4.912428472637014e-05,1.4
284.33,-9.126521570142231e-15,1.0174153186603974e-14,0.10405591666451247,-0.14714039701662948,0.1970183330595945,-122.38518305106294,1.176561688128347e-10,5.4171667152047576e-12,-41.56920305622386,-1.5707999998099573,8.901684944717658e-12,-2.9204310919985694,-1.6248492589564737e-10,-7.594649627067074e-12,0.594255525209478,1.3906262098412034e-13,8.604575385540159e-14,-4.900015778495778e-05,1.4
284.34,-9.022529234566111e-15,1.0399233557611964e-14,0.10253928540206424,-0.14518459375497525,0.19558032616542256,-122.41669807698219,1.1770784886196374e-10,5.168004912903257e-12,-41.57956971855713,-1.5707999998098725,8.482846369783914e-12,-2.9211514963343967,-1.6255731046902598e-10,-7.2384573378617145e-12,0.5944022955322487,1.3981170493870796e-13,7.490839545876149e-14,-4.889223442508883e-05,1.4
284.35,-8.916715439340215e-15,1.0581379522589529e-14,0.10104691855686021,-0.14324314303438568,0.19414507205895756,-122.44801474272937,1.1775728154213517e-10,4.9432680171435095e-12,-41.58990937127373,-1.5707999998097915,8.104211746129408e-12,-2.921870949783593,-1.626264800934812e-10,-6.916962445521757e-12,0.5945488507420315,1.4045769861392696e-13,6.459936752190032e-14,-4.879863964082435e-05,1.4
284.36,-8.809461823629259e-15,1.0725361571095604e-14,0.09957685574021914,-0.14131602104459953,0.1927121989786155,-122.4790818688906,1.178046789059467e-10,4.739736381154103e-12,-41.60019995725476,-1.570799999809714,7.760243836418823e-12,-2.9225877931073456,-1.6269274212298167e-10,-6.626202950048288e-12,0.594694855717125,1.4100981772824347e-13,5.521191143165183e-14,-4.871768475071463e-05,1.4
284.37,-8.701089311276298e-15,1.0837251235296108e-14,0.09812736833263065,-0.13940320724562277,0.19128137989767655,-122.50985424693728,1.1785022330753016e-10,4.554440158344164e-12,-41.61042191056218,-1.5707999998096394,7.452573280719577e-12,-2.9233005529467633,-1.6275635454777117e-10,-6.36124247894998e-12,0.5948400129109697,1.4149390966144955e-13,4.840919332060878e-14,-4.864784876906561e-05,1.4
284.38,-8.591892805272247e-15,1.0919650600405006e-14,0.0966969339558428,-0.13750468396476997,0.18985232808527952,-122.54029203855404,1.1789407767211435e-10,4.3854364584205996e-12,-41.62055790610744,-1.5707999998095676,7.166982285422563e-12,-2.9240079231497895,-1.62817570947559e-10,-6.121639978783067e-12,0.5949840585773106,1.4192665377976674e-13,4.327441183171743e-14,-4.8587761637280155e-05,1.4
284.39,-8.482115166903745e-15,1.097776383685023e-14,0.09528421371690944,-0.13562043603365542,0.18842479311145513,-122.57036023462948,1.1793638410824647e-10,4.230643613212237e-12,-41.630592634203,-1.5707999998094986,6.9105346445219595e-12,-2.9247087479544005,-1.6287657156553535e-10,-5.900061797632639e-12,0.595126759370623,1.4228889873602023e-13,3.6224495625347686e-14,-4.8536189124401785e-05,1.4
284.4,-8.371973236605287e-15,1.1014193029845742e-14,0.0938880319353107,-0.13375045046114145,0.1869985572513965,-122.60002816862547,1.179772686262398e-10,4.08845179933337e-12,-41.64051259779119,-1.570799999809432,6.670310137568691e-12,-2.92540200686395,-1.6293354817104364e-10,-5.697660550828265e-12,0.5952679092885808,1.42622130442138e-13,3.3323170611776476e-14,-4.849201925524488e-05,1.4
284.41,-8.261629644702746e-15,1.1034359190253973e-14,0.09250735805887665,-0.131894716138645,0.18557343224964545,-122.62926907765146,1.1801682975838777e-10,3.9561132147980516e-12,-41.65030592956795,-1.5707999998093674,6.451554568354112e-12,-2.9260868010064964,-1.6298864309489248e-10,-5.50949238488363e-12,0.5954073269145422,1.4288977225362908e-13,2.6764181149108168e-14,-4.8454250071846396e-05,1.4
284.42,-8.151229674287238e-15,1.1039997041550897e-14,0.09114129056248775,-0.13005322357457033,0.18414925640746674,-122.65805970815336,1.1805516353898203e-10,3.8333780594257405e-12,-41.65996222770884,-1.570799999809305,6.246773931462002e-12,-2.926762340882199,-1.63042016308944e-10,-5.337321405153583e-12,0.5955448529406064,1.4314029234441226e-13,2.505200907831906e-14,-4.842197864542196e-05,1.4
284.43,-8.040901261215112e-15,1.1032841307212493e-14,0.0897890425784198,-0.12822596465495173,0.18272589196186104,-122.68637995989673,1.1809234435296522e-10,3.718081398318418e-12,-41.6694724075648,-1.5707999998092443,6.062345070390052e-12,-2.9274279353019335,-1.630937681073202e-10,-5.175179837620114e-12,0.5956803479314974,1.433176157781266e-13,1.7732343371434922e-14,-4.839439116118417e-05,1.4
284.44,-7.930789688577484e-15,1.1011157263762783e-14,0.0884499291027227,-0.12641293242768742,0.18130322272643215,-122.71421256614636,1.1812845935284475e-10,3.611499987954403e-12,-41.67882856844787,-1.5707999998091855,5.8828497628837795e-12,-2.9280829814518183,-1.6314399579608186e-10,-5.022768876164485e-12,0.5958136903160342,1.4349007331249083e-13,1.7245753436423428e-14,-4.837075401447639e-05,1.4
284.45,-7.820968682122082e-15,1.0982100645540172e-14,0.0871233555846028,-0.12461412090800505,0.17988115196823673,-122.74154280528029,1.1816356099665857e-10,3.510164381381742e-12,-41.68802387352437,-1.5707999998091284,5.713991779732197e-12,-2.9287269559353706,-1.631928160288775e-10,-4.8820232795634966e-12,0.5959447745762437,1.4363507017423037e-13,1.4499686173952142e-14,-4.8350405788074044e-05,1.4
284.46,-7.71152714642705e-15,1.0944153569503179e-14,0.08580880775767644,-0.12282952490303571,0.17845960049693438,-122.76835824118426,1.181977053506694e-10,3.4144354010834377e-12,-41.69705244170516,-1.570799999809073,5.556714810506236e-12,-2.929359406710888,-1.6324028371837877e-10,-4.746768950125713e-12,0.596073509617443,1.4375563779261945e-13,1.2056761838907804e-14,-4.8332750033116395e-05,1.4
284.47,-7.602519291601013e-15,1.0900785482603759e-14,0.08450584257343706,-0.12105913985358416,0.17703850494515522,-122.7946484892871,1.1823093682379823e-10,3.323147312883634e-12,-41.70590925022686,-1.5707999998090187,5.409270253942111e-12,-2.9299799458262132,-1.6328645576893667e-10,-4.617205055790219e-12,0.5961998172994998,1.438576395330069e-13,1.0200174038743626e-14,-4.83172487688226e-05,1.4
284.48,-7.49402318020039e-15,1.0849611140062443e-14,0.08321408012917329,-0.11930296169137879,0.17561781622053757,-122.82040500637385,1.1826330287807938e-10,3.2366054281141032e-12,-41.714590047142906,-1.5707999998089661,5.260812618868016e-12,-2.930588242892804,-1.6333142123583346e-10,-4.496546689679304e-12,0.5963236311175649,1.4396204386540855e-13,1.0440433240166413e-14,-4.830341664513208e-05,1.4
284.49,-7.386082180312077e-15,1.0794099988831185e-14,0.08193319645923187,-0.11756098671024949,0.17419749811292984,-122.84562090046889,1.1829483515486904e-10,3.153227678964754e-12,-41.72309127218202,-1.5707999998089148,5.127211155642186e-12,-2.9311840191839234,-1.6337521411964927e-10,-4.379288381581303e-12,0.5964448950089672,1.4405624802377146e-13,9.420415836292051e-15,-4.8290815666226564e-05,1.4
284.5,-7.278724481192563e-15,1.0735769911951465e-14,0.0806629171252844,-0.11583321144984429,0.17277752604051974,-122.87029076049748,1.1832556363018887e-10,3.0728475319818926e-12,-41.73140998584915,-1.5707999998088649,4.9941231705652456e-12,-2.9317670423478948,-1.6341788285928457e-10,-4.266873963529316e-12,0.5965635622844282,1.4413222023840186e-13,7.597221463040427e-15,-4.82790504694148e-05,1.4
284.51,-7.1719912825244e-15,1.06733198668163e-14,0.07940301148980193,-0.11411963259062782,0.17135788592164672,-122.89441050205369,1.1835551800250476e-10,2.9954372315899036e-12,-41.73954380523995,-1.5707999998088162,4.868640213206987e-12,-2.9323371216218153,-1.6345946472744163e-10,-4.1581868157059e-12,0.5966795946604738,1.4419992649566923e-13,6.770625726737478e-15,-4.8267764048760665e-05,1.4
284.52,-7.0659281207988325e-15,1.0606316172556696e-14,0.07815328762305826,-0.11242024685903568,0.1699385731592142,-122.91797722912048,1.183847243620578e-10,2.9206359553057837e-12,-41.7474908465029,-1.5707999998087687,4.7460299579249465e-12,-2.932894103541478,-1.6350000524760127e-10,-4.054052015964316e-12,0.5967929613921333,1.4425537693157883e-13,5.545043590959864e-15,-4.825663392960978e-05,1.4
284.53,-6.9605480064419315e-15,1.0538011435690109e-14,0.07691358775721996,-0.11073505094176803,0.16851959172676498,-122.940989109102,1.184132013050837e-10,2.847694302587911e-12,-41.75524967284878,-1.5707999998087225,4.6247936036358794e-12,-2.933437868064846,-1.6353952668277091e-10,-3.952143516963713e-12,0.5969036384892545,1.4431042404428026e-13,5.504711270143403e-15,-4.8245368710028095e-05,1.4
284.54,-6.855876960305836e-15,1.0467104613609557e-14,0.07568378423616767,-0.10906404140830804,0.16710095334599853,-122.96344526031629,1.1844096937070835e-10,2.7768065624655947e-12,-41.76281924775267,-1.5707999998086775,4.509816131648137e-12,-2.9339683250829403,-1.635780579117596e-10,-3.853122898869743e-12,0.597011608011126,1.4433624974002886e-13,2.5825695748604716e-15,-4.823370495262937e-05,1.4
284.55,-6.751923656007926e-15,1.0395330429791017e-14,0.07446377591110859,-0.10740721464084485,0.16568267674631898,-122.98534565097314,1.1846804826539047e-10,2.707889468211988e-12,-41.77019889294075,-1.5707999998086335,4.398342801081867e-12,-2.9344854112876413,-1.6361562781446063e-10,-3.7569902701026225e-12,0.5971168574332592,1.44361368535961e-13,2.5118795932144167e-15,-4.822140439539113e-05,1.4
284.56,-6.648724956422066e-15,1.0319869958586025e-14,0.07325348491641395,-0.10576456677085658,0.16426478699882738,-123.00669100738779,1.1849445131180634e-10,2.6403046415879317e-12,-41.77738825022586,-1.5707999998085906,4.286328236791093e-12,-2.93498908732651,-1.6365225452849212e-10,-3.662671403149853e-12,0.597219379072186,1.443852600150339e-13,2.3891479072890576e-15,-4.820825142097721e-05,1.4
284.57,-6.5462721879308756e-15,1.0245276849119023e-14,0.07205285381490004,-0.10413609362169318,0.16284731491633955,-123.02748273249072,1.1852019766130316e-10,2.5746349496813536e-12,-41.78438724763072,-1.570799999808549,4.178345169858488e-12,-2.93547933527738,-1.63687955267732e-10,-3.570073923986339e-12,0.5973191695749084,1.4440256821851544e-13,1.7308203481558593e-15,-4.819405081066349e-05,1.4
284.58,-6.4445870345778054e-15,1.0168515335307049e-14,0.07086184303070307,-0.10252179065655267,0.16143029651405108,-123.0477228308824,1.185452936976633e-10,2.509603636013935e-12,-41.79119606823976,-1.5707999998085083,4.0730543937606e-12,-2.935956156326603,-1.6372274582358486e-10,-3.4790555852870497e-12,0.5974162294495067,1.4442025372435304e-13,1.7685505837583548e-15,-4.817862568374823e-05,1.4
284.59,-6.343660822745475e-15,1.0092621183233064e-14,0.0696804285844281,-0.10092165293131704,0.1600137725235637,-123.06741384280654,1.1856974108622128e-10,2.4447388558002103e-12,-41.797815122763225,-1.5707999998084685,3.973342488361453e-12,-2.9364195687239905,-1.6375665407847802e-10,-3.3908254893147416e-12,0.5975105626516936,1.4440451978242592e-13,-1.573394192710964e-15,-4.816181568243079e-05,1.4
284.6,-6.2435217416903686e-15,1.0013908105510616e-14,0.06850860005640502,-0.09933567505175771,0.15859778795593352,-123.08655878341163,1.185935667498855e-10,2.3825663664212016e-12,-41.804245024305565,-1.5707999998084299,3.865831266214315e-12,-2.936869605902304,-1.637896803175566e-10,-3.30262390785957e-12,0.5976021762046314,1.444004388454487e-13,-4.0809369772354387e-16,-4.8143475305306164e-05,1.4
284.6,-6.144169791412487e-15,9.935195027788168e-15,0.0673463587843575,-0.09776385113467616,0.15718239170815462,-123.10516108885902,1.1861677374176924e-10,2.3206991883739647e-12,-41.81048656598405,-1.5707999998083921,3.7674099950812945e-12,-2.93730631480913,-1.6382184630617928e-10,-3.2165988622656627e-12,0.5976910798616765,1.4438342988176675e-13,-1.7008963681952594e-15,-4.8123472430126764e-05,1.4
284.62,-7.920925617212213e-15,-1.7767558257997251e-13,0.3068473329737243,-0.09634920960844903,0.14146415262271295,-140.89353347570673,1.207363113427556e-10,2.1195376009863764e-10,-49.1949132334408,-1.5707999998047624,3.6298446887128577e-10,-3.487585194457517,-1.6690551804752854e-10,-3.083671741349256e-10,0.7089438159594874,2.901684588957896e-13,1.457850290140228e-11,-0.0005344201090685657,1.4
284.63,-5.5465445435124075e-15,2.374381073699805e-13,-0.20311051539618172,-0.09479137035479329,0.15578392536557373,-103.5917370486773,1.1824182727900254e-10,-2.4944840637530774e-10,-33.70563120402758,-1.5707999998090387,-4.276403745007151e-10,-2.3332591774211666,-1.6327293919500886e-10,3.6325788525196773e-10,0.47556951899427885,1.1520075364096472e-13,-1.7496770525482486e-11,0.0004868722295976698,1.4
284.64,-5.514077025255157e-15,3.2467518257250916e-15,0.0670429617951808,-0.09324909448994662,0.15422758648466786,-123.3339698320533,1.1832601382562532e-10,8.418654662278868e-12,-41.901372167148494,-1.5707999998088964,1.4231504863460032e-11,-2.944000379603165,-1.6339398027256045e-10,-1.2104107755157856e-11,0.5990461475375911,1.195478405675019e-13,4.3470869265371803e-13,-5.291549755015828e-05,1.4
284.65,-5.473198266543763e-15,4.087875871139346e-15,0.0655661675750284,-0.09172223081816516,0.15268636717814546,-123.33284282674671,1.1840125641556174e-10,7.524258993640842e-12,-41.8995504704316,-1.5707999998087694,1.269993832320182e-11,-2.9438386617995507,-1.6350203195322753e-10,-1.0805168066709003e-11,0.5990140118230536,1.2330642689162265e-13,3.7585863241207385e-13,-5.240145650639617e-05,1.4
284.66,-5.425163773493965e-15,4.803449304979779e-15,0.06413878110939977,-0.09021064180940891,0.1511589008756254,-123.332952521203,1.184686011564567e-10,6.7344740894981214e-12,-41.898277588234265,-1.570799999808656,1.1349678141758801e-11,-2.943718519781416,-1.635986240376019e-10,-9.659208437436118e-12,0.5989902669470945,1.2656366512076002e-13,3.2572382291373714e-13,-5.193385436029983e-05,1.4
284.67,-5.371033895830454e-15,5.4129877663511294e-15,0.06275640514847038,-0.08871420214777752,0.14964396616313963,-123.33412877323192,1.1852898202342973e-10,6.038086697301992e-12,-41.89748211978181,-1.5707999998085542,1.0162433394800274e-11,-2.943634619072232,-1.636851063660619e-10,-8.648232845999415e-12,0.5989738348422902,1.2936500067317593e-13,2.8013355524159067e-13,-5.150778029026033e-05,1.4
284.68,-5.311754057847636e-15,5.927983798281744e-15,0.06141513872804974,-0.08723279742380974,0.14814047239677858,-123.33621884493849,1.1858320087506034e-10,5.4218851630594145e-12,-41.89709990126272,-1.5707999998084632,9.113591825649081e-12,-2.9435821637081427,-1.6376266375691002e-10,-7.755739084812363e-12,0.5989637461970883,1.3174573083479782e-13,2.38073016162188e-13,-5.1118788114470035e-05,1.4
