time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1456.84,0.693018178630881,0.11157511675530138,-0.5386849722805855,-0.8777818213482913,0.1115751167548176,-88.00729666066628,1.386036357302923,0.22315023349667812,-35.80520904290218,-0.8777818212879701,0.11157511670372963,-1.628674557184001,1.3860363572490653,0.2231502335323906,0.04567085294672012,2.3174783177487095e-13,-7.743805596760467e-15,-7.852174657253226e-05,1.4
1456.85,0.6941262435802908,0.11080649494098943,-0.533655274473295,-0.8766737563988868,0.11080649494044943,-87.9855472241748,1.3882524872016022,0.2216129898679176,-35.72471388673951,-0.8766737563390813,0.1108064948888805,-1.6174066290580336,1.3882524871481043,0.2216129899039026,0.04468238135766312,2.313013659938588e-13,-4.4646578101215084e-14,-7.723783602576593e-05,1.4
1456.86,0.6952267006432794,0.11004570629885721,-0.5292871110724956,-0.8755732993359041,0.11004570629827069,-87.96482608546043,1.3904534013274379,0.22009141258356005,-35.64516982531247,-0.8755732992766181,0.11004570624631811,-1.6062376555178335,1.3904534012743015,0.22009141261971144,0.043716702599892986,2.3053728969163007e-13,-7.640763022287445e-14,-7.600971069996383e-05,1.4
1456.87,0.6963196191852085,0.10929185419290915,-0.5255091407082114,-0.8744803807939813,0.1092918541922866,-87.9449914053472,1.3926392384111537,0.21858370837158247,-35.566492460875516,-0.8744803807352177,0.10929185414003427,-1.595161748269794,1.3926392383583799,0.2185837084078286,0.04277283310757411,2.2950280469396607e-13,-1.0344849976640091e-13,-7.483134968661441e-05,1.4
1456.88,0.6974050605364032,0.10854413511946716,-0.5222571288665663,-0.8733949394427932,0.10854413511880782,-87.92591668591385,1.3948101211134,0.21708827022463661,-35.48860666477239,-0.8733949393845544,0.10854413506633546,-1.5841736890520304,1.394810121060989,0.21708827026090427,0.041849878026058565,2.2823786168251854e-13,-1.264943011447528e-13,-7.369740112809489e-05,1.4
1456.89,0.6984830788305151,0.10780182941118648,-0.5194732464408242,-0.8723169211486882,0.10780182941050148,-87.90748920233031,1.3969661577014805,0.21560365880804822,-35.411445641814865,-0.8723169210909756,0.1078018293578795,-1.5732688612953512,1.3969661576494314,0.21560365884426025,0.040947021910108725,2.267777275855541e-13,-1.4601340969644383e-13,-7.26031095182901e-05,1.4
1456.9,0.6995537217592223,0.10706429287072049,-0.5171054371645757,-0.871246278219988,0.10706429287001429,-87.88960859459144,1.3991074435587516,0.21412858572711163,-35.33495008814828,-0.8712462781628025,0.10706429281730098,-1.562443188621123,1.3991074435070636,0.2141285857632209,0.04006352039216924,2.2515111207660017e-13,-1.6266155089539325e-13,-7.154425091370295e-05,1.4
1456.91,0.7006170312516317,0.10633094924094152,-0.5151068473462069,-0.8701829687275858,0.10633094924022378,-87.87218560280792,1.401234062543427,0.21266189846754724,-35.25906743334667,-0.8701829686709279,0.10633094918746411,-1.551693079500727,1.4012340624920987,0.21266189850350142,0.03919869272101356,2.2338460846654345e-13,-1.7665036100567022e-13,-7.051707518897481e-05,1.4
1456.92,0.7015740097949147,0.09569785432829919,-7.546683656537419,-0.8692259901841126,0.09569785434731821,-101.04035776876638,1.4031480196305484,0.19139570871214734,-43.575834264662504,-0.869225990125592,0.09569785453359285,-2.118012870315967,1.4031480195771477,0.19139570850490623,0.10341898550210595,3.208600042770525e-13,9.747539581050901e-12,-0.00040721174963783026,1.4
1456.93,0.7026326615779198,0.10586517830051653,7.224294710327615,-0.8681673384013524,0.10586517827602268,-73.3086523103456,1.4052653231955816,0.21173035650331712,-25.89705759758904,-0.8681673383462065,0.10586517793855008,-0.8997000375870999,1.4052653231454422,0.21173035682944435,-0.03381383929989667,1.9853363649185534e-13,-1.2232636778519712e-11,0.0003066973764529382,1.4
1456.94,0.7036830866112408,0.10504250333209404,-0.5811370849917542,-0.8671169133680329,0.10504250333194896,-87.95912526825086,1.4073661732621023,0.2100850066520796,-35.12381732408395,-0.8671169133133407,0.10504250328657623,-1.5262758048854939,1.407366173212241,0.2100850066798826,0.037431861152247406,1.997887436211941e-13,1.2551071293387395e-13,-7.174013621995345e-05,1.4
1456.95,0.7047254083441719,0.10423217329310346,-0.5732302564278132,-0.8660745916351041,0.10423217329286916,-87.92891615431708,1.4094508167278408,0.20846434657385252,-35.04104862411032,-0.8660745915808747,0.10423217324660208,-1.515156877594003,1.4094508166782647,0.20846434660238433,0.03656114025822551,2.0050959061440148e-13,7.208469932074024e-14,-7.035405710691483e-05,1.4
1456.96,0.7057597370664151,0.10343287222432809,-0.5662177589935424,-0.865040262912864,0.10343287222401483,-87.90025972232715,1.4115194741722015,0.20686574443606903,-34.959602523795766,-0.8650402628591046,0.10343287217700663,-1.504165795624114,1.4115194741229167,0.20686574446520006,0.0357141952540265,2.007710481367007e-13,2.6145752229922437e-14,-6.903637257185177e-05,1.4
1456.97,0.7067861712601528,0.10264341937375937,-0.5600053935081991,-0.8640138287191301,0.10264341937338037,-87.87296992321004,1.4135723425595492,0.20528683873477985,-34.87936533667282,-0.864013828665847,0.10264341932576214,-1.4932945163034042,1.4135723425105602,0.2052868387643622,0.03488980356654185,2.006356182749312e-13,-1.3542986176950933e-14,-6.7779804812643e-05,1.4
1456.98,0.7078047988172117,0.1018627557058968,-0.5545083406534056,-0.8629952011620754,0.10186275570547079,-87.84688041302736,1.4156095976735383,0.20372551139890505,-34.80023544987007,-0.8629952011092735,0.10186275565735034,-1.4825358676975324,1.4156095976248484,0.20372551142881085,0.0340868551914774,2.0016075507061729e-13,-4.748632043138912e-14,-6.657788285448494e-05,1.4
1456.99,0.708815698134685,0.10108993174733477,-0.5496502452321826,-0.8619843018446068,0.10108993174685338,-87.82184259835317,1.417631396308355,0.20217986348168804,-34.72212214938284,-0.86198430179229,0.10108993169834793,-1.4718834636872637,1.4176313962599667,0.2021798635118261,0.03330434120114685,1.99393035849089e-13,-7.677192215282957e-14,-6.542485699251909e-05,1.4
1457.0,0.7098189391011632,0.10032409664781407,-0.5453623778811096,-0.8609810608781339,0.10032409664729865,-87.79772382110662,1.419637878241181,0.20064819328257183,-34.64494452066336,-0.8609810608263051,0.10032409659849198,-1.4613316240167769,1.4196378781930954,0.20064819331286715,0.032541343200189296,1.9837615829470615e-13,-1.0168775543828446e-13,-6.431561971594593e-05,1.4
1457.01,0.7108145839845151,0.09956448833518695,-0.5415828794395678,-0.8599854159947875,0.09956448833463101,-87.77440572875878,1.4216291680077533,0.19912897665724252,-34.568630459034395,-0.859985415943449,0.0995644882856046,-1.4508753023347338,1.4216291679599715,0.19912897668761695,0.031797023883338126,1.971468378298378e-13,-1.2293204648683442e-13,-6.324563533038647e-05,1.4
1457.02,0.7118026882310634,0.09881042465482277,-0.5382560799874739,-0.858997311748245,0.0988104246542451,-87.7517828107321,1.4236053765007182,0.1976208492964848,-34.4931157790984,-0.8589973116973982,0.09881042460507324,-1.4405100214468294,1.4236053764532404,0.19762084932688462,0.03107061858050575,1.9573482496209696e-13,-1.4120128677408417e-13,-6.221087731156378e-05,1.4
1457.03,0.7127833011850151,0.09806129539516907,-0.5353318850004473,-0.8580166987942994,0.09806129539456274,-87.72976108420148,1.4255666024084899,0.1961225907771598,-34.41834341322074,-0.8580166987439453,0.09806129534529798,-1.4302318150529156,1.4255666023613152,0.19612259080748706,0.030361427684727774,1.9416892477480223e-13,-1.5659001872947442e-13,-6.120777252864984e-05,1.4
1457.04,0.7137564667361214,0.09731655511062486,-0.5327652223254792,-0.8570435332431995,0.09731655510999727,-87.70825691369265,1.4275129335105705,0.19463311020807164,-34.34426269012191,-0.8570435331933383,0.09731655506069706,-1.420037175320223,1.4275129334636982,0.1946331102382995,0.029668809873414134,1.9247283359063543e-13,-1.6960911841668036e-13,-6.02331515766863e-05,1.4
1457.05,0.7147222239027441,0.09657571666227197,-0.5305155436191651,-0.8560777760765832,0.09657571666162934,-87.68719595092068,1.4294444478436843,0.19315143331137674,-34.27082868557471,-0.8560777760272148,0.09657571661234385,-1.4099230057077692,1.4294444477971129,0.19315143334146478,0.028992176036730617,1.906670211466131e-13,-1.8058124440223366e-13,-5.928420453954898e-05,1.4
1457.06,0.7156806073567885,0.09583834540444201,-0.5285463752644742,-0.8551193926225453,0.09583834540379142,-87.66651218263667,1.4313612147516417,0.1916766907957428,-34.19800163810086,-0.8551193925736693,0.09583834535454575,-1.3998865785252734,1.4313612147053696,0.19167669082566102,0.028330983843127558,1.8876856579535623e-13,-1.898455351256878e-13,-5.8358441590001124e-05,1.4
1457.07,0.7166316478963147,0.09510405395262267,-0.5268249136500612,-0.8541683520830258,0.09510405395195996,-87.6461470753585,1.433263295830563,0.19020810789214013,-34.12574642307517,-0.8541683520346414,0.09510405390279801,-1.3899254967458576,1.433263295784588,0.19020810792184276,0.027684732873163267,1.8679387802094755e-13,-1.9746877744086788e-13,-5.7453657889699885e-05,1.4
1457.08,0.7175753728710612,0.09437249747464664,-0.5253216604531652,-0.8532246271082861,0.09437249747397668,-87.62604880691727,1.4351507457799253,0.1887449949362269,-34.054032079309906,-0.853224627060392,0.09437249742493266,-1.3800376596422483,1.4351507457342452,0.18874499496571207,0.027052960262842183,1.8475615039542188e-13,-2.037727625525676e-13,-5.6567902315648315e-05,1.4
1457.09,0.718511806565588,0.09364336945267387,-0.5240100941378103,-0.852288193413766,0.0936433694519989,-87.6061715764325,1.4370236131688485,0.1872867388923254,-33.98283138314001,-0.8522881933663611,0.09364336940309545,-1.3702212318803415,1.4370236131234606,0.18728673892155198,0.026435236804606067,1.8266729179544178e-13,-2.0888585999800924e-13,-5.5699449600282714e-05,1.4
1457.1,0.7194409705442784,0.09291639786903262,-0.5228663738913335,-0.8513590294350826,0.09291639786835171,-87.58647498415866,1.4388819411260996,0.18583279572510245,-33.91212046494469,-0.8513590293881649,0.09291639781962051,-1.3604746157045022,1.4388819410810012,0.18583279575405776,0.025831163456823552,1.8053645288734305e-13,-2.130838908098731e-13,-5.484677550211537e-05,1.4
1457.11,0.7203628839620131,0.09219134177346866,-0.5218690729328026,-0.8504371160173546,0.09219134177279067,-87.56692347446284,1.4407257679614398,0.18438268353402518,-33.84187846408048,-0.8504371159709225,0.09219134172423356,-1.3507964259191954,1.440725767916628,0.1843826835626889,0.025240368220103056,1.7837185626040182e-13,-2.1645966269412398e-13,-5.4008534682690764e-05,1.4
1457.12,0.7212775638439495,0.09146798819363997,-0.5209989382584969,-0.8495224361354251,0.09146798819295375,-87.54748583541038,1.442555127725184,0.18293597637442063,-33.77208721830317,-0.8495224360894764,0.09146798814460737,-1.3411854673803758,1.442555127680656,0.18293597640279324,0.02466250334241289,1.7618151633707708e-13,-2.1903399233247356e-13,-5.3183540990815224e-05,1.4
1457.13,0.7221850253374954,0.09074614935459091,-0.5202386741717343,-0.848614974641886,0.09074614935391413,-87.52813474900678,1.4443700507121482,0.18149229869641945,-33.70273098418772,-0.8486149745964187,0.09074614930577976,-1.3316407147454432,1.4443700506679007,0.18149229872447137,0.02409724281793826,1.7397003013458017e-13,-2.2114862024968929e-13,-5.237074989146323e-05,1.4
1457.13,0.7230852819392584,0.0900256601762974,-0.5195727472708085,-0.8477147180401298,0.09002566017561889,-87.50884638735494,1.4461705639155473,0.1800513203399042,-33.63379618559915,-0.8477147179951414,0.09002566012772222,-1.322161294261488,1.4461705638715772,0.1800513203676379,0.023544280149868355,1.7174408501191102e-13,-2.2259451226691596e-13,-5.156924280710957e-05,1.4
1457.15,0.7238955128809423,0.08102309416839582,-6.395402110760699,-0.8469044870982986,0.08102309418312455,-98.14898158779317,1.4477910257993376,0.16204618837902154,-40.50501481861939,-0.8469044870518548,0.08102309432865333,-1.7837126807768409,1.4477910257537487,0.16204618821714767,0.0730095106839121,2.3098214217980957e-13,5.923805716789854e-12,-0.0002597449601591067,1.4
1457.16,0.7247896778693697,0.08941649884272844,5.94639904726194,-0.8460103221100631,0.08941649882354366,-75.72776721124691,1.4495793557754117,0.1788329976074142,-25.878912208006845,-0.846010322066396,0.0894164985458817,-0.788385517304171,1.449579355732359,0.17883299786102727,-0.03241219017324791,1.541704601649106e-13,-7.681168201489896e-12,0.00018258544627188268,1.4
1457.17,0.7256758421679114,0.08861642985417521,-0.5769001615278657,-0.8451241578115234,0.08861642985397343,-87.56223283739544,1.4513516843723875,0.17723285969757582,-33.503809239985415,-0.8451241577682684,0.088616429812764,-1.2994211197268397,1.4513516843295442,0.17723285971850328,0.022506021037906464,1.5401336360692615e-13,-1.5709655798445965e-14,-5.1872265685808925e-05,1.4
1457.18,0.7265540973541705,0.08782551862591653,-0.5705955487981758,-0.8442459026252668,0.08782551862565607,-87.53177015825723,1.4531081947447964,0.17565103724089284,-33.42901413438294,-0.8442459025824295,0.08782551858389798,-1.2896638054476004,1.4531081947021671,0.17565103726229148,0.021942537734678295,1.5356065282140048e-13,-4.5271078552566735e-14,-5.0813467022281066e-05,1.4
1457.19,0.7274245259104977,0.08704285563270829,-0.5649171093739707,-0.8433754740689428,0.08704285563239722,-87.50243115186319,1.45484905185734,0.17408571125437639,-33.35534316782497,-0.8433754740265273,0.08704285559021124,-1.2800226803331394,1.4548490518149284,0.17408571127611927,0.021395958893260552,1.5285309381001906e-13,-7.075590113814201e-14,-4.97956077284708e-05,1.4
1457.2,0.7282872021736173,0.08626762631196855,-0.5597979884623292,-0.8425127978058266,0.08626762631161697,-87.47409099452193,1.456574404383468,0.17253525261281027,-33.28271717043579,-0.8425127977638365,0.08626762626909289,-1.2704921261843687,1.4565744043412765,0.17253525263481145,0.02086544643087576,1.5192773159261137e-13,-9.253622174076881e-14,-4.881464967781887e-05,1.4
1457.21,0.7291421931895732,0.08549910159558911,-0.5551780235268033,-0.8416578067898747,0.0854991015951848,-87.44663814475162,1.458284386415268,0.17099820317997777,-33.211065386713145,-0.8416578067483123,0.08549910155242192,-1.2610671261234794,1.4582843863732982,0.1709982032021692,0.02035023506413458,1.508160514002664e-13,-1.111680192344977e-13,-4.7867009375908064e-05,1.4
1457.22,0.7299895594833503,0.0847366293777172,-0.5510030884703462,-0.8408104404961018,0.08473662937728973,-87.41997303007395,1.4599791190027098,0.1694732587441903,-33.14032465731883,-0.8408104404549688,0.08473662933434407,-1.2517432059450675,1.459979118960963,0.16947325876648656,0.01984962496652439,1.4954463787025348e-13,-1.2714135300129215e-13,-4.694950921321469e-05,1.4
1457.23,0.7308293557517088,0.08397962683584918,-0.5472244919235848,-0.8399706442277479,0.08397962683538934,-87.39400682125819,1.461658711539314,0.1679592536604117,-33.07043864909531,-0.8399706441870455,0.08397962679233188,-1.2425163785435338,1.4616587114977908,0.16795925368278028,0.019362975013310885,1.4813926031980824e-13,-1.4053775504452304e-13,-4.6059332371065634e-05,1.4
1457.24,0.7316616314869058,0.08322757351969212,-0.5437984354926801,-0.8391383684925557,0.08322757351921273,-87.36866033131678,1.463323263009595,0.16645514702808134,-33.001357162101485,-0.8391383684522844,0.08322757347610406,-1.2333830939145018,1.4633232629682953,0.16645514705045694,0.01888969673484396,1.4662006756210417e-13,-1.5191927577040687e-13,-4.519398273519113e-05,1.4
1457.25,0.732486431538218,0.08248000513122923,-0.540685525699216,-0.8383135684412484,0.0824800051307396,-87.34386302682555,1.4649728631121066,0.1649600102511769,-32.93303550601151,-0.8383135684014081,0.08248000508762891,-1.2243401941703718,1.4649728630710306,0.16496001027352003,0.01842924890210819,1.450041119289101e-13,-1.615955633194055e-13,-4.43512492518323e-05,1.4
1457.26,0.7333037966174857,0.08173650792676895,-0.5378503345242418,-0.8374962033619857,0.08173650792626269,-87.31955213973902,1.4666075932705294,0.16347301584226598,-32.86543393885211,-0.8374962033225762,0.08173650788318818,-1.2153848730667114,1.466607593229676,0.16347301586455176,0.01798113267964832,1.43308150849004e-13,-1.6959610799061053e-13,-4.3529174230264814e-05,1.4
1457.27,0.734113763754273,0.080996713678725,-0.5352610036909934,-0.8366862362252038,0.08099671367818914,-87.29567186967748,1.468227527543991,0.16199342734618005,-32.798517161923726,-0.8366862361862243,0.08099671363519514,-1.206514639591356,1.4682275275033594,0.16199342736832367,0.017544887286659983,1.415456110820899e-13,-1.7625397669140952e-13,-4.272602515234439e-05,1.4
1457.28,0.7349163667056857,0.0802602951412747,-0.5328888882383837,-0.8358836332737964,0.080260295140736,-87.27217266726592,1.4698327334467045,0.1605205902713308,-32.73225386521612,-0.8358836332352457,0.08026029509785633,-1.1977272852060967,1.4698327334062926,0.1605205902933177,0.01712008611207412,1.3972864436611703e-13,-1.8169667159728675e-13,-4.194026959570485e-05,1.4
1457.29,0.7357116363253805,0.07952696196947545,-0.5307082355742655,-0.8350883636541071,0.07952696196892953,-87.24901059052917,1.4714232726859822,0.15905392392777565,-32.66661631839355,-0.8350883636159838,0.07952696192619582,-1.1890208543821528,1.4714232726457885,0.15905392394960294,0.016706333236697436,1.3786575084611768e-13,-1.8628935199993535e-13,-4.117055292778771e-05,1.4
1457.3,0.7364996008958444,0.07879645704639503,-0.5286958965442609,-0.8343003990836487,0.07879645704584083,-87.22614672641771,1.4729992018267988,0.15759291408166282,-32.6015800025528,-0.8343003990459511,0.07879645700327455,-1.1803936180859211,1.4729992017868219,0.15759291410333162,0.01630326032088396,1.359676858076429e-13,-1.8980650384747833e-13,-4.041567845926105e-05,1.4
1457.31,0.7372802864276202,0.0780685531775846,-0.5268310651711912,-0.8335197135518785,0.07806855317702646,-87.20354667136252,1.47456057289024,0.15613710634411648,-32.53712327895411,-0.8335197135146045,0.07806855313465422,-1.1718440499357463,1.4745605728504776,0.15613710636557138,0.015910523817741863,1.3404093711649282e-13,-1.9267486911500598e-13,-3.967458978784206e-05,1.4
1457.32,0.7380537169287811,0.07734305011609066,-0.5250950443594783,-0.8327462830507232,0.07734305011552958,-87.1811800645246,1.4761074338924516,0.1546861002211655,-32.473227090865976,-0.8327462830138709,0.07734305007336774,-1.163370804753132,1.4761074338529017,0.1546861002424114,0.015527802479399028,1.320925304027452e-13,-1.9484067137476302e-13,-3.894635508847028e-05,1.4
1457.33,0.7388199146476304,0.07661977188493241,-0.5234710349312631,-0.8319800853318794,0.07661977188437595,-87.15902016837038,1.4776398293300408,0.15323954375892554,-32.409874695162586,-0.8319800852954465,0.07661977184243532,-1.1549726992637852,1.4776398292907011,0.15323954377994897,0.015154795125051348,1.3012891016411326e-13,-1.9636202386319468e-13,-3.8230153133747854e-05,1.4
1457.34,0.7395789002913047,0.07589856436742377,-0.5219439456102148,-0.8312210996882109,0.07589856436685294,-87.13704349195532,1.4791578006172805,0.15179712872397963,-32.34705142089622,-0.8312210996521948,0.07589856432517061,-1.146648694747838,1.479157800578149,0.15179712874476997,0.014791218643052717,1.281531381875321e-13,-1.9757719765811643e-13,-3.752526085542484e-05,1.4
1457.35,0.740330693222688,0.0751792931383271,-0.5205002220754803,-0.8304693067568332,0.07517929313777601,-87.11522945233816,1.4806613864799394,0.15035858626587953,-32.28474445192917,-0.8304693067212314,0.07517929309634071,-1.1383978814286766,1.4806613864410134,0.15035858628644022,0.014436806204398982,1.261713033524024e-13,-1.9818348351297033e-13,-3.683104227668683e-05,1.4
1457.36,0.7410753116378084,0.0744618415120445,-0.519127692848026,-0.8297246883417183,0.07446184151148284,-87.09356007054583,1.482150623310073,0.14892368301336228,-32.222942631393025,-0.8297246883065282,0.07446184147032288,-1.1302194644355505,1.48215062327135,0.14892368303365539,0.014091305662570124,1.2418721337675392e-13,-1.984089975648473e-13,-3.614693866227755e-05,1.4
1457.37,0.7418127727256666,0.07374610878582652,-0.51781543076696,-0.8289872272538656,0.07374610878526394,-87.07201969806667,1.4836255454856833,0.1474922175610197,-32.16163628559865,-0.8289872272190844,0.07374610874438603,-1.1221127511751587,1.4836255454471603,0.1474922175810418,0.013754478123971086,1.2220233410192388e-13,-1.9848792748300426e-13,-3.5472459754524065e-05,1.4
1457.38,0.7425430928122546,0.07303200865880002,-0.5165536280527745,-0.8282569071672832,0.07303200865824849,-87.05059477152835,1.4850861856587536,0.14606401730704155,-32.10081706575644,-0.8282569071329079,0.0730320086176452,-1.1140771399839389,1.4850861856204285,0.1460640173268266,0.013426096667166399,1.202204472250899e-13,-1.9818868768339826e-13,-3.480717597521317e-05,1.4
1457.39,0.743266287490345,0.07231946780903754,-0.5153334839508417,-0.8275337124891984,0.07231946780847995,-87.02927359186708,1.4865325750148297,0.14463893560760138,-32.04047780529498,-0.8275337124552262,0.07231946776817064,-1.1061121099089164,1.4865325749766996,0.14463893562710708,0.01310594519870503,1.182437862027273e-13,-1.9766610223626024e-13,-3.4150711484806986e-05,1.4
1457.4,0.743982371736474,0.07160842461289624,-0.5141471035811551,-0.8268176282430749,0.07160842461234208,-87.0080461261386,1.4879647435069838,0.14321684921540243,-31.98061239167285,-0.8268176282095029,0.07160842457233169,-1.0982172115341193,1.487964743469046,0.14321684923464226,0.012793817429775537,1.1627445872385938e-13,-1.9693274788679105e-13,-3.3502738009180933e-05,1.4
1457.41,0.7446913600163986,0.07089882799245976,-0.5129874067993013,-0.8261086399631559,0.07089882799190537,-86.98690382940748,1.48938272006673,0.141797655974625,-31.921215650901278,-0.8261086399299808,0.07089882795220195,-1.0903920587215499,1.4893827200289818,0.14179765599358463,0.012489515960626916,1.1431347092810224e-13,-1.960987795757152e-13,-3.2862969345003095e-05,1.4
1457.42,0.7453932663801809,0.0701906363782258,-0.5118480462070182,-0.825406733599379,0.07019063637768515,-86.96583948459622,1.4907865327941925,0.14038127274624018,-31.862283243650317,-0.825406733566598,0.07019063633828329,-1.082636321189981,1.4907865327566312,0.14038127276495407,0.012192851462624436,1.1236302157746165e-13,-1.950449350640593e-13,-3.223115647142395e-05,1.4
1457.43,0.7460881045479361,0.06948381677551291,-0.5107233333175261,-0.8247118954316294,0.06948381677496765,-86.94484705874166,1.4921762091296016,0.13896763354090275,-31.803811571774208,-0.8247118953992392,0.06948381673588368,-1.0749497178421263,1.4921762090922246,0.13896763355934838,0.011903641946935243,1.1042404308580595e-13,-1.9389784916556962e-13,-3.160708320164384e-05,1.4
1457.44,0.7467758879871784,0.06877834392423264,-0.5096081720988694,-0.8240241119923924,0.06877834392369124,-86.92392157364023,1.493551776007986,0.13755668783842673,-31.745797694160434,-0.8240241119603899,0.06877834388492508,-1.0673320107664432,1.4935517759707906,0.13755668785659086,0.011621712111137954,1.0849798828404628e-13,-1.926054801759669e-13,-3.099056231355143e-05,1.4
1457.45,0.7474566299826055,0.06807419954270769,-0.5084979991099747,-0.8233433699969707,0.06807419954218075,-86.90305898980313,1.4949132599987405,0.13614839907546192,-31.688239251027316,-0.8233433699653527,0.06807419950372584,-1.0597829998443535,1.4949132599617243,0.13614839909336335,0.011346892755194956,1.0658439747046151e-13,-1.9135908135847757e-13,-3.0381432108181037e-05,1.4
1457.46,0.7481303436990763,0.06737137164707303,-0.5073887296668994,-0.822669656280505,0.0673713716465578,-86.8822561020942,1.4962606874315834,0.1347427432842984,-31.63113439581198,-0.8226696562492685,0.06737137160843046,-1.0523025179059304,1.4962606873947437,0.13474274330193567,0.01107902026011937,1.0468548241748349e-13,-1.898915052978012e-13,-2.977955334864784e-05,1.4
1457.47,0.7487970422384639,0.06666985393875921,-0.5062767093405542,-0.8220029577411226,0.06666985393823845,-86.86151044595832,1.4975940845102609,0.13333970786775703,-31.574481733867557,-0.8220029577102641,0.06666985390043272,-1.0448904263754701,1.4975940844735949,0.133339707885114,0.010817936122176268,1.0280108699999941e-13,-1.884395417484086e-13,-2.9184806537417375e-05,1.4
1457.48,0.7494567386909958,0.06596964525319224,-0.5051586703268456,-0.8213432612885959,0.0659696452526765,-86.8408202131493,1.498913477415228,0.1319392904966966,-31.518280267273358,-0.8213432612581122,0.06596964521519033,-1.037546611356131,1.498913477378733,0.13193929051380865,0.010563486537322583,1.0093260333359872e-13,-1.8684836664006887e-13,-2.859708949433832e-05,1.4
1457.49,0.7501094461816329,0.06527074906370597,-0.5040316920922543,-0.820690553797964,0.06527074906319141,-86.82018417606128,1.5002188923964062,0.13054149811782456,-31.462529345198135,-0.8206905537678518,0.06527074902603602,-1.0302709801139378,1.5002188923600797,0.1305414981346628,0.010315522029493339,9.908045208872436e-14,-1.852151244874367e-13,-2.8016315203363685e-05,1.4
1457.5,0.7507551779119823,0.06457317303494818,-0.5028931661011267,-0.8200448220676195,0.06457317303443864,-86.79960161978937,1.50151035585701,0.1291463460603787,-31.407228619328226,-0.8200448220378757,0.0645731729976149,-1.0230634579266138,1.5015103558208494,0.1291463460769617,0.01007389712025332,9.724336258043016e-14,-1.8370895082941985e-13,-2.74424098993894e-05,1.4
1457.51,0.7513939471981927,0.06387692862103764,-0.5017407638905368,-0.8194060527814141,0.06387692862054806,-86.77907228086843,1.502787894429337,0.12775385723269897,-31.352378003528376,-0.819406052752035,0.06387692858405951,-1.0159239852356063,1.5027878943933395,0.12775385724901178,0.009838470032755134,9.542404531414734e-14,-1.819317266282816e-13,-2.6875311364037915e-05,1.4
1457.52,0.752025767505232,0.06318203070392558,-0.500572408422265,-0.8187742324743797,0.06318203070343427,-86.75859629255469,1.5040515350433226,0.12636406139856515,-31.29797763784996,-0.8187742324453622,0.06318203066728587,-1.0088525151106995,1.5040515350074857,0.12636406141462933,0.009609102428212309,9.362155920239019e-14,-1.802486111757151e-13,-2.6314967414517888e-05,1.4
1457.53,0.7526506524779094,0.062488497267741715,-0.4993862483964377,-0.8181493475017071,0.06248849726727035,-86.73817413539831,1.5053013049885855,0.12497699452629951,-31.24402785590801,-0.8181493474730478,0.06248849723143447,-1.0018490109566365,1.5053013049529067,0.12497699454209628,0.009385659172075761,9.183731804479163e-14,-1.784241157598565e-13,-2.5761334558862804e-05,1.4
1457.54,0.753268615968969,0.06179634910595412,-0.49818063486264663,-0.8175313840106523,0.06179634910547535,-86.71780659303852,1.5065372319706132,0.12359269820276866,-31.19052915567351,-0.817531383982348,0.06179634906997565,-0.9949134444632759,1.5065372319350903,0.12359269821834469,0.009168008123299615,9.007028100726606e-14,-1.767037037525565e-13,-2.521437680041929e-05,1.4
1457.55,0.7538796720645452,0.061105609557623466,-0.49695410045513394,-0.8169203279150808,0.06110560955714674,-86.69749471223638,1.5077593441616755,0.12221121910621843,-31.1374821730653,-0.8169203278871281,0.061105609521995896,-0.9880457937594924,1.5077593441263057,0.12221121912154745,0.008956019948890134,8.832050446832647e-14,-1.7497765389395958e-13,-2.4674064576794512e-05,1.4
1457.56,0.7544838351072466,0.06041630427014064,-0.49570534051661447,-0.8163161648723841,0.06041630426967315,-86.6772397674136,1.5089676702469887,0.12083260853133747,-31.084887658450633,-0.8163161648447796,0.060416304234850365,-0.9812460417716655,1.50896767021177,0.12083260854642858,0.008749567957247524,8.658885145290213e-14,-1.7316530154243281e-13,-2.414037381825939e-05,1.4
1457.57,0.755081119717103,0.05972846098563979,-0.49443319618708914,-0.8157188802625325,0.059728460985165266,-86.65704322832795,1.5101622394666128,0.11945692196240514,-31.032746455173157,-0.8157188802352728,0.05972846095067985,-0.9745141747295613,1.5101622394315426,0.11945692197725914,0.008548527950581752,8.487511813098464e-14,-1.7137333219174877e-13,-2.36132851090707e-05,1.4
1457.58,0.7556715408105904,0.05904210934873432,-0.49313663920867445,-0.8151284591690499,0.05904210934826547,-86.63690673135747,1.5113430816534998,0.11808421868870134,-30.9810594805205,-0.8151284591421316,0.05904210931412415,-0.9678501808469878,1.5113430816185758,0.11808421870332153,0.008352778093473729,8.318021956920757e-14,-1.6948985617770695e-13,-2.309278294591303e-05,1.4
